sentence,label
"These were people who were harassing the Muslim Ban protesters outside the Portland airport.  They are led by a man called Grant Chisholm, who is dubbed the ""hipster Fred Phelps.""  He is a quite ugly and awful man. 
Frankly, he and his buddies should be in jail.  Going into a church during Mass and screaming at the congregation is disturbing the peace.",1
"You are adding oranges to the apples in a weak attempt to tweak the numbers.  
You have been called out for your deceit multiple times by many people and you respond with childish insults and unfounded allegations of racism.
Is the truth that black people murdered almost a thousand more people in 2015 than white people that painful for you?
Own it.",1
"""A person familiar with the planning, however, noted that people from 11 targeted nations will be subject to extra vetting procedures that will slow down the process for them.
Trump’s administration has previously announced it is limiting the number of refugee admissions to 45,000 people for the 2018 fiscal year.
The total is down from Trump’s previous 50,000 people figure for the 2017 fiscal year, and some administration officials have pushed for the benchmark to be even lower.""
https://www.circa.com/story/2017/10/24/nation/us-to-accept-refugees-from-all-nations-with-new-vetting-rules
""And the beat goes on..."" - Sonny & Cher",0
"In my lifetime, in my society, I've seen the power shift from male to female(e.g. check out who the school principals and university bureaucrats now are). Mr Trudeau knows it, his success is founded on his constant courting of the female voter.  And I think it's great.  
But one side-effect is that the first thing that happens is ""this is too hard, we're changing things up to make things easier, we're lowering the bar"". So people respond, and now we've got people who can't do hard stuff any more.",0
And money & power is not limited to a progressive or traditional sector of people.,0
"“Somebody called the officer, people that didn’t even live at the house. That’s what they do. They intervene.”
Yes, cops tend to do that, try to save people's lives from mass shooter scum. Too bad the plan of suicide by cop didn't work out in this case.",1
"If Americans really wanted to see progress and not obstruction, why do they continue to vote Republican? The Republican party has been the ""opposition"" party for years now - obstruction was their brand...after years and years of that and only 6 months into the  Democrats doing it people are tired of it? hahahaha....try being a voter sitting here watching both parties do this? We're all done with you losers.",1
"People who commit abuse on animals often graduate to assault and battery on humans next. Perhaps if this person endured the same exact treatment that this poor animal did, this person will think twice before repeating this behavior. Probation is not going to teach him anything... but physical agonizing pain will.",1
"How do you know this? How are you drawing those conclusions? Do you have access to people's medical records? They aren't ""shadow"" symptoms, they are symptoms. And a percentage have been clinically diagnosed with PTSD.",0
These people have no idea what they're protesting. They're doing it for therapy reasons and the Denver Post is only too happy to take this seriously.,0
"Now we're all supposed to go ""Oh! Trump = Nixon!"" but what's really going on is that people are realizing that Nixon was the victim of journalists conspiring with left-wing political operatives. Something I've always just assumed. The left is not going to win this time, there's already a clear divide and Bernstein here, anybody listening to him at this point is a complete fool.",1
"aa the alt left usual insulting childish bs yet again!,,, crying over other peoples wealth, well ignorant one, he turned a few million into billions on his own ! ,, and now for the ignorant education, see loser the separation has nothing to do with educating people",1
ok lets educate you on what the swamp is and isnt. it is NOT the members of the cabinet. it is the entrenched career politician that works for his pocket not good policy AND bad over reaching government that hurts people and the economy. You trump hateful people need to learn facts first before you post the silly stuff and look foolish,1
Why do we have to take these people?,0
"So, how much money is Canada and Ontario providing to the Centre for International Governance Innovation and what will LLoyd be pulling in for his expertise. Also, who are the people behind this organization?",0
"Numbers 31:15-18 discusses biological warfare a psychopathic version of god sent against its own people followed by the edicts that innocent women and boys be put to death, and that virgin girls be taken and raped. Are the pathological acts of a deranged version of a paternalistic god holy or moral?",1
"Just about ALL advertising, marketing and popular culture in the United States is geared towards getting and keeping Americans FAT and OBESE and the rest is focused on offering 'Magic Bullet Remedies' - illusions really - of quick fix solutions for getting them to lose weight and get back into shape. It is all one giant rip off for making money at  the expense of over indulgent, greedy, lazy, clueless and spoiled brat American people.",1
"your post is typrical ignorant alt left hate and stupidity, , trump is ensuring money invested there goes to the people not the millitary,, get over it..",1
Its amazing how stupid these people are. And to top off their display of intelligence they stole a subaru??,1
"Soon we will have to put tents for people in parks because either there is no inventory, it's too expensive to buy a house, or they get evicted to replace them with new tenants that pay higher rent. Another Liberal dirty piece of laundry to wash off and bury before the upcoming elections.",0
Well that's pretty hypocritical of someone who is a criminal to be against other criminals how you going to sit there breaking the law and pointing your finger at other people breaking the law seems like poetic justice for that criminal .,1
"Holy crap, I wish the Portland Airport could get a decent coffee place, like Stumptown. It's mostly Starbucks and now minus Coffee People (no big loss, their coffee wasn't very good.",1
"I did.  I offered to go toe to toe with you.  You opted out, I guess.  
And you never answered why you indicted an entire group of people with no substantiation - simply ""they like"" and ""they don't like.""  That is not substantiation, and I called you on it.",0
"legally i don't think cops are ""people"". like judges, they have certain built in protections.  think of it as your uncle being a corporation..on paper.",0
"You are hilarious.....he did not attack you in any way......maybe this is why people have become numb, to many false accusations, and easily insulted sucks.",1
I'm ashamed of how offended my Abraham Lincoln costume must have made white people feel.,0
"so this writer is pro abortion, pro homosexuality and pro hillary clinton who consorts with openly satanic people? wow what a real catholic you are... disgusting.",1
"""These ""white men"" you speak of seem to have very limited experience of anyone other than themselves.""
I agree! Not to mention that they seem to fear the ""decision-making"" that may ""be different based on their experiences with women and Jewish people"".  What the heck would be wrong with that? We need input from all our citizens, yes, including straight white males, but not only straight white males as if they were the only ones whose ""decision-making"" was valid or of worth!  This is a very narrow-minded way of looking at the vast diversity of the people of the United States, a country that is great because of it's diversity, not in spite of it!",1
"The baker wants to be legally allowed to discriminate. 
If he is successful people will be able to not serve say black people and say it is because of religious views.
That could be easily done by quoting bible verses.
How is the baker injured by making a cake for a gay wedding?
He is offended?
The baker could stop making wedding cakes or move to a state where discrimination against gays is allowed.
He should not agree in writing to obey laws when he knows he will not do that. That is hypocritical.",1
"Everyone gets that and understands that.
But don't threaten to kill or rape people.  That crosses a line no matter how bad the person's policies are.",1
"US Flag Code: ""all other persons present should face the flag and stand at attention with their right hand over the heart, and men not in uniform, if applicable, should remove their headdress with their right hand and hold it at the left shoulder, the hand being over the heart; and""
Half the people bchng don't even put their hand over their heart.",0
"People can ""go missing"" simply because they decide to go somewhere on a whim, and assume nobody is going to notice them being gone for a few days.
I did this about a dozen years ago, sharing driving with a friend going to Bay area, and thought nothing of it until the PD called my son's home in Oakland CA, while I was there.
Hoping this is a similar situation.",0
The article stated that the report on Trumps G'dad was written by a brave person who wouldn't sign it....Hmmmm...no evidence of a whorehouse operation on that count. Oh and lets' see....He rented to people of all stripes...in keeping with a rough and tumble frontier town. Well isn't that true Alaskan hospitality? No doubt Dermot Cole folks stopped there....no evidence of a whore house with that diddy....but we do know it had the best food in town. Ridiculous story in keeping with the owner of this papers political bent.,1
"No you shouldn't have to pay for anything related to my health or the health of my family.  That's my whole point.  All of us should be responsible for our own health decisions.  Insurance should be for catastrophic events and be priced based on health factors like smoking, obesity, family history, diet.  I know some people won't think that is fair, but I don't want to be responsible other people's bad decisions, and I don't expect them to be responsible for mine.",0
"The chance that Trump wasn't wiretapped is close to zero.   Probably all of the Presidential candidates were subject to wiretaps.
I doubt there were any ""orders"" written for wiretaps on these people (or in other similar situations).   They were just quietly done.
Anyone who thinks I'm nuts just needs to look at the CIA Wikileaks dossier for an idea of the cowboy culture that prevails inside the CIA.   Who needs enemies when this is your security and intelligence agency?",0
"The brewery district, warehouse district, armory district, railyards, mills...    You don't have to be a native of Portland to understand that homeless people lived there going back to at least the Great Depression, until they were all driven out by the developers and yuppies who redefined it as ""The Pearl"", presuming that they would somehow plop themselves in the middle of downtown and make the homeless people somebody -else's- problem.   
What did you expect, that you could just kick them all out to other people's neighborhoods? F--k you, Pearl.",1
"I will define right wing as authoritarian.  Does that make more sense?  In my book most right wing authoritarians are perfectly happy ostracizing other groups of people not like them, while they assert they are absolutely right.  Hence my use of 'right' wing.  Perhaps I have not made that clear. 
The KofC has historically done great work among the marginalized approved by their leadership.  So they have done wonders for the developmentally disabled while spending not one dime on the gay teens who are kicked out of their parents home and represent almost half our homeless teens.  Why no group homes for gay teens?
Your attack on political correctness is tantamount to admitting Trump supporters are bigoted.  I guess you and I agree about something.",0
"Terriorist are a global  threat that have cost the lives of millions people 
Truly wake up you sound foolish !!!",1
"So, I am ""un-believable"" because I used ""believe me."" Very logical indeed.
You claim that I have ""no idea what violence is"" and if I try to suggest the opposite you are ""sickened"" by me. In short, in this and in your previous comments everything was about your experiences, and you were ""sickened"" by other people's experiences simply because they dared to suggest alternative or parallel experiences without denying yours. 
No more needs to be added. My sympathies...",0
"Someone who calls an entire group of people ""blacks."" Smh.",1
"You are getting a little pathetic here. Us normal people know that Supreme Court decisions stand until overturned.
Actually, the ruling came in 1958.",1
I agree. This is a joke. These homeless people are making our politicians look like FOOLS. I feel so sick seeing our beautiful Hawaii in this condition. Soo sad....,1
There is nothing to hide. It's just the states don't want to give people's personal information and that they have better things to do than to help soothing Trump's ego.,0
"This is not a crisis, people want to use illegal
drugs, let them and let them die. They are
useless slugs anyway. Oh, my bad a liberal
gov. must collect a lot of pocket liner
from sales, so they need the slugs to live
to collect the revenue.",1
"We can hardly expect our religious people to get a job and support themselves, can we?  Their job is to think and pray and write commentaries, while we work to pay for their lifestyles.",0
"Oh, aren't you precious. 
Most people aren't selling a product, they are exchanging their labor for wages, wages that often are not enough to lift them from poverty.  To which your retort will be one of two things: negotiate their wages or find a different job.  Both of which are woefully ignorant to the disparate economic power of the laborer, thanks in no small part to the villification of labor unions by self interested corporatist and the politicians they buy, and you.",1
"Suddenly Sean Spicer starts to seem like a consummate professional.
One way to judge people is to consider the people they surround themselves with.
By that criterion alone Trump is an unqualified disaster as a politician.",1
"No, because as we all know, Christians aren't running around stabbing people or blowing themselves up to prove a point.
The idea behind our immigration policy is to first make sure the immigrants aren't a threat to American citizens. And there is no doubt that on average, people from radical Muslim nations pose a higher risk to American's safety than do immigrants from Denmark, Ireland or Spain.",1
"Smoking is a disgusting filthy habit and smokers should be banned from all public places. They don't care about their health and the environment around them , they discard lit cig butts wherever they are, causing fires when thrown from cars, destroying beautiful parks and open spaces, trashing everything in their wake.  It's disgusting!  Why do they think it's okay to throw burning trash away wherever they are.
So careless. No wonder society is hating on them more and more. Get a clue smokers and give a damn about yours and other people's health and environment. Duh!",1
"Prof Orwin is full of manure. He's a devoted follower of Leo Strauss and Allan Bloom. The Confederacy lost. Those statues were erected in the 1890s, 1920s and 1950s to assert White Supremacy over African-Americans. I'm with Arnold Schartzenegger who posted a video denouncing the violence and all these idols to the failed Confederacy. Honestly, a historian should know better. The Civil War was about preserving slavery and racism. But then Orwin has followed that line of thinkers who don't much like Liberal Democracy and long for the days of a Class System where certain people know their place and those who are our betters rule by decree.",1
"Makes sense to do that, I don't think Americans would want some of
the people Canada allows into their country  to come here.",0
"Your people have wallowed like pigs in corruption for centuries.
Oink! Oink!",1
"Hello Calgary guy and all the people voting in agreement with you:
Nice touch there, saying the young American man was ""too stupid to grasp"" what he needed to grasp.
Hey, do me a favour? If your daughter or young sister or young niece gets gang raped and strangled nearly to death one day engaged in a risky setting where she ought to have known better than to have been engaged in the first place, do be sure to post here on the board and tell us that your young relative was ""too stupid"".
Really nice touch.",1
"If one runs around using a term like ""deny global warming"" it immediately exposes them as ""not a scientist"".  Our climate warms and it cools and it changes its composition slightly over time.  They can never to get the level of cause; they resort to name calling and inflated and often dismissive language, the way the Nazi's used to dismiss moral and intellectual appeals counter to that socialist government's ""programs"".
Dismissiveness is a first sign of an intellectual charlatan. 
I've found some people are beyond reason when it comes to this topic.  They operate reflexively, using base stem function alone.  
They also fall into other intellectual defects such as parroting others (actual scientists) and even plagurize their writing.",0
"Well, GWB invaded Iraq on a lot less evidence, and everybody thought that was a grand idea, including Hillary and Donald.
People will believe pizza-gate, will believe a cluster of billionaires will look out after the welfare of Everyman, with believe the birther fibs, but won't believe the POTUS. Not that I blame them all that much per se, but since when did they become so discriminating as to what they believe? Why, now, are they interested in the truth, or is their denial just another way of expressing their disinterest in truth?",0
"We are exceptional losers on all fronts run by politicians that don't care about its own people but they only care about their own image and how much they can get from these that work and pay taxes. There is no regard for longterm prosperity, innovation, developing local industries with local people running them. There is no vision whatsoever. Just pump all natural resources as quick as we can and sell to lower bidder, get multinationals to create low paid jobs so we can do nothing, just get more vacation time at taxpayers expense.",1
"lol Feeshon, the world left you behind. you and the rest of the malcontent old codgers. that's a fact that you can not deny. you come in contact with people every day with nose rings and un-natural colored hair and tattoos. 
and guess what? a lot of them are more intelligent, educated and wealthy than you. and way more open minded. probably more fun at parties too.",0
Why is this being brought to trial. Shouldn't this be up to a vote of the people and not some trial where big money could definitely be brought in to pave their way. This is a big deal aren't we the people smart enough to be able to vote on it?,0
"London Mayor Sadiq Khan had no further comments as to what that knuckle-head nephew of his was up to running into people with a car other than ""Crazy kid huh?"".  He also muttered something about part and parcel, big cities etc., etc., and how Muslims are the real victims in this latest attack.",1
"My last major vacation, I bought bookmarks instead of postcards.  Handed those out to friends and relatives after we got back who appreciated them. 
They only cost me a Euro apiece on average and were more than just a 'Look where I was today' thing.  
I took care of that information with text messages and attached phone pictures for about ten people at a time and at no extra expense.   
It's a new world!",0
"Everything is scripted Bozo. You bought all the fake news hook, line and sinker as they say.  You probably think the news isn't ""scripted"" and is the true reality.  Therefore, the WH is full of seedy characters, foreign intrigue, ad nauseam... Well you cling to your reality and I'll cling to mine.  Some people think they're superior to others, but in fact, they are stuck on stupid...like The Dai!",1
The number of women who have late term abortion for fetal defects is a small minority.  In one large US study it represented 3.3% of the abortions.  The Guttmacher Institute in 2011 published a study that concluded that women have late term abortions for the same reasons woman have 1st trimester abortions.  There is no scientific difference between a living infant born at 24 weeks and a fetus in utero at 24 weeks gestation.  It is preposterous to imply otherwise.  Those who support late term abortions either have to be science deniers or people who believe that human life has no inherent value/dignity.,0
"To paraphrase John Kennedy ask not what our government can do for us but what can we do for ourselves. The more we can do for ourselves the less need we will have for government assistance programs so more of our tax dollars can go to defending us from foreign enemies and terrorists with weapons of mass destruction and recovering from or surviving  large scale disasters. This is the debate we should be having we should be electing political leaders who understand this principle and will pass and enforce legislation that creates more opportunities for we the people so we can be the primary providers of our own housing, food, medical care and retirement funds all which are made affordable through market forces not regulations or subsidies.",0
"When to end my life is none of your business.  
You regularly participate in this forum, ranting against the government intruding into your life.  So, take your own advice and butt out.  Let people make their own decisions.  Or, are you like most reactionaries? Keep government out of people's lives unless they are doing something we don't like or agree with.",0
"And you are still here, so it obviously wasn't that big of a deal.  Unless you are telling me that people died while the doctors were on break to watch the fireworks... Then I'll agree with your point of view.",0
Funny they call them checked luggage. Nobody ever opened my big bags to inspect their contents like carry-ons. Can sneak in explosives so easily if no like look inside. HSA gots stupid people. Just program the X-ray machines to highlight putty and liquids in laptops. Now how about cameras next? Has anyone recognized that alcoholic beverages and spirits are highly flammable. Molotov cocktails anyone? Better consider banning duty-free purchases and total alcohol bans on the airplanes. Remember alcohol causes riots in stadiums and fights on airplanes. Come on HSA. Do the right things.,1
"Canadians should decide if this is something they want their government to do before the government does it! There are millions of people dying every day in most misirable conditions around the world. Yet all we hear about is ""Trump's refugees"", how about that boy in Africa who drinks from a puddle with a dead animal in it?",0
"Ju ju not in a million years would I ever pray for anyone,  I'm not that gullible. What if I had, and layed hands on them and cured  three different people of terminal illness that traditional medicine couldn't or seemed  not to in my lifetime , would my name then be Aprapo? It's theoretically impossible to prove something doesn't exist I realize that.. With that I bid u adieu...",0
"How come no one is concerned about the 40,000+ real estate agents who were 1) manipulating the markets and 2) had some skin in the game who will now mostly be unemployed due to the slow down? Furthermore, what about all the people using HELOCs to buy shiny things? I think these factors will cause the market to be hit even harder. Serves them right in my opinion. Oh wait, our housing market GDP was also 12%.",0
"We need to do something. Too many people In Hawai‘i living below the poverty line sitting on waiting lists for affordable housing, Section 8 housing, and spend their time trying to out-hustle the next guy for the shrinking pool of affordable rentals.
If we really don’t have the wherewithal to do it, the last option is to offer those on the brink of homelessness one-way plane tickets to the mainland. One less mouth to feed. People need to wake up to what's going on right in their back yard!",0
Never go on FB in the first place.  How stupid can people be?,1
Brexit was a terrible decision made by uninformed people seduced by meaningless slogans. I'm surprised that a Conservative government is actually following through with the idiotic vote  results.,1
This is what kind of government we have in Lane County! They commit crimes and cover up for each other. Commissioner Pat Farr is supporting all Sheriff Dept. and Police because of his DUI record!! The only people who pay for this is the average citizen :( What a disgraced county!!,0
"I certainly pay more than my fair share. Which isn't the point. The point is the tax burden is too high collectively. There needs to be efficiencies in the system – so the people willingly don't mind paying it. You have a very high threshold for tax pain -  most people do not have as high of a threshold as you. Therein lies my point. Feel free to send more of your money in – don't assume all of the rest of us are excited about funding inefficiencies.
Best of luck to you.",0
No it's  not. I deal with people that have multiple accounts. What is pathetic are the one's like you that freak out about it. Hope your balls are in a knot.,1
Making profits by sucking the life out of the homeless is despicable. You don't deny trying to sell condemned cargo boxes as housing. Ige blew you off after he figured out your con. Good luck peddling dangerous junk to people you insult and threaten.,1
"I'm sure that if Kathleen asks really nicely, a win-win agreement can be worked out. 
Some have unfairly accused me on these boards of being ""anti-American"". That's not true; I'm just opposed to people who vote for Trump, and remember, that's not all Americans. 
Anyway, Ontario's Green Energy Act is eliciting attention from around the world, and I'm sure that exceptions can be made for Kathleen and her administration.",0
"""Call takers ranks have been reduced due to burnout and retirement."" So that means their payroll budget went down right? So why do they need more money to hire more people? Did the extra payroll money get appropriated to something else, and now they need more $ to fill the gap that was left?",0
"Strongly disagree. His firm has acted with utmost integrity in the face of vicious, ugly slander and baseless criticism. He could do much easier and more lucrative work but continues to serve people who have been grievously  harmed.",0
"And the manipulation of the public through propaganda outlets like WaPo continue...

From the first line of the article:
Google for the first time has UNCOVERED EVIDENCE that Russian OPERATIVES EXPLOITED the company’s platforms in an attempt to interfere in the 2016 election
-----
But then just a little further down:
the company is looking at a set of ads that cost less than $100,000 and that it is still sorting out whether all of the ads came from trolls or whether some originated from legitimate Russian accounts.
-----
So was it Russian operatives exploiting the platform to interfere in an election, or a handful of Russian companies buying ads? Who cares? WaPo rushed out the headline knowing full well that most people don't read beyond that.",0
Stop Clown. The best you can offer is the worst candidate in Hx=Hillbag. The looser  do nothing for the people Gov=Ige-norant and most corrupt Dem legislalture in Hawaii= graft for Train!,1
"Sick - I hope you are taking your own advice.  If you don't want to do this, don't.  Hire it out.  And BTW - should people stop living their lives and enjoying their things because they are going to die some day?  Any of us could pass at any time leaving all our worldly goods behind.  I suggest you are the selfish one.",1
"The Charter also says it isn't wrong to discriminate against white people or men.  An official copy should be printed on truck stop toilet paper and displayed at the House of Commons to highlight the message that ""it isn't good enough to wipe your &$$ with"".",1
"If you don't mind, what you say is nothing short of B.S. The constant fear of Palestinians wanting to destroy Israel and ethnically cleanse its vile people is not only a huge lie but a complete figment of anyone's imagination.
Israel is the 4th strongest army in the world with more weapons than they need and you expect a handful of Palestinians to destroy it with stones and home made rockets.??/
Sick of this bloody propaganda and whining by the Israeli's as victims.",1
"The whole point is to impoverish as many people as possible so we have either Medicaid and or Medicare for the majority of Americans.  Kinda like single payer by default.  The feds will negotiate prices below cost so that the premiums of employer based insurance will be several times the inflation rate to make up for the shortfall, which in turn will create a vicious cycle of further impoverishment among middle class workers.  Then more workers will hang it all up and leave the workforce, many will hire an attorney and apply for disability and get on the dole like over half of America is already.",0
"""Councilor Claire Syrett said it will take everyone who cares about downtown to work to solve its problems and “it can’t be all up to our police officers and the courts to do that for us. “There’s going to need to be a continued effort that draws on social interactions, activities and other strategies to help us with that,” she said.
NOOOOO! That's why I pay Property, Income, and other Taxes! ...so that YOU, The City, The Police, etc. Take care of this! 
""Activities""? You mean like, basket weaving?
 Good Lord! Are these people on drugs?",1
"#1 What the hell are you reading? Can you put a link to those direct quotes from a vaguely reputable organization?
#2 ""the russians are probably already hacking..."". You're an idiot. It's a closed conclusion. You an apologist of the worst nature in fact. 
#3 Yes, the NSA does it to them and everyone it can get data on. That's the nature of the international AND domestic internet and communications monitoring that the Bush admin, the heads of several intelligence agencies LIED to the american people since implemented.
Go...patriot act. And this is how democracy dies....one bad GOP excuse after another.",1
My phone's  predictive texting does that. My phone is a smart phone that knows what I am thinking. Elect Trump and the peoples rights will return.,0
"You're right in that everything is in flux.  Stagnation is the alternative, and that leads to death of culture and civilization.
I think however that changes - especially putting a lot of people from disparate groups together (especially in highly populated areas like European countries) in a very short period of time is a recipe for disaster.  Even in Canada it might get iffy - how the heck do you 'hybridize' groups when 100s of thousands enter already high density cities every year? You don't.  Ethnic silos arise.   And that's where the problem begins.  
We must mingle and move and change.  But having so much change forced upon people so quickly by their governments and other interest groups is NOT the way to do it.",0
"he was a criminal. sorry for your loss, but he didn't make a mistake. we must stop making victims of people, because it keeps them stuck. psychobabblers keep us all stuck! on the ground, with someone else's boot on our neck. take responsibility- it will feel good! it will free you!",0
"Id like an explanation of why they aren't seeking anyone else but they know 5 people were involved.  That's bs right there!  
It's bad enough that when this poor woman was shot they kept it silent for over a week.  But to add insult to injury they know more than 4ppl were involved but aren't seeking any more arrest warrants?
Uh how about the illegal sale that involved these douchebags to this woman's home?  Because as far as I'm concerned if her son wasn't trying to be a damn drug dealer outta his moms house she might still be alive.",1
"chump
tʃʌmp/
noun
1.
informal
a foolish or easily deceived person.
""I was left feeling a bit of a chump""
Feeling sorry for America with people like Trump in charge. Such an embarsing sad state of affairs to see people actually believe that Trump is good for America. If he takes on Palin as his running mate, we will be set back 50+ years and there will be a lot of repubs looking baffled when our great nation is left I the dust. In the words of Edward R. Murrow, Good night and good luck!",1
"Have you READ all the available information? The women both had consensual sex; the man is a playboy, and the girls got mad and got even. Billy-boy brought up wmd on the eve of the monica investigation. Poor Bush bought in to the lies. (Though I have always thought Bush, Sr threw the race to Bill.) They are all in bed together! And please, would you people retire McCain! He is a war monger, a dork, a tired old fool.",1
One of the few people with a brain here.,0
You remind me of the story about the guy in the elevator who farts on purpose . Everyone else turns to look at the origin of the stinking odor and there stands a guy saying: What are you people looking at? I didn't fart in fact I don't fart! Really believe me! I have never ever farted a day in my entire life. After all I'm a Democrat my S*** doesn't stink. LOL,1
"well you see loser, obama's rules are being reversed thus talking about obama is justified in this issue,, instead we have people like you, climate change kooladi nut jobs who cant live in reality",1
"Yes, absolutely.
The solution to the world's problems is the murder of even more people.",1
Trump is a racist!  You know how I know?  People that took money from sexual predators like Weinstein say so.  Just ask Anthony Weiner!,1
"Sorry, it's not high house prices that create long commute times, it's bad public transit planning.  Ten years ago, it took four hours a day to commute from the East end of the city to a job on the West end of the city.  That was by taking the TTC two hours one way, two hours back - all the TTC routes are scheduled on the assumption that everyone wants to go to downtown Toronto.  And then, before the days of the land transfer tax, some people would sell their houses and move closer to work.  The land transfer tax penalizes that idea - more bad government planning.",0
"Here's our fundamental difference: I give latitude to people in positions of consequence, such as a fire marshal or the contractor handling the track resurfacing, by assuming they have some expertise that I don't. In other words, I accept that a lot of people know more and are better at certain things than I am. Try it next time you feel the need to respond to me.
By the way, we're all familiar with how junkyard tire fires start.",0
Where did I exclude the government companies? I said fossil fuel companies. Nowhere did I say 'only the private ones'. You say this strawman argument every thread. Nobody is making the argument you are attacking. Every thread people debunk the strawman. Every thread you do it again. Are you really dumb enough to think if you keep telling the same lie eventually it will impress us?,1
I'm sorry you are so full of hate that you can't see the blaming of Trump for the random killing of hispanic people by a man hearing voices as anything but deranged. I think that may be bordering on a mental illness of your own. You are proof of my original statement.,1
"My son and I had a great time experiencing the 7D Dark rides while in Tennessee, but just to let people know (as the story forgot to make people aware of the price) that you will be paying at least $40.00 for ten minutes.  Who knows, in Hawaii, that may be more.",0
"Have to wonder when the tools who criticized the ACA and wanted it repealed and replaced - without ever understanding the economic principles behind it - are going to realize, finally, that the insurance industry and the GOP are taking them to the cleaners - when people are dying when 800 billion is cut from Medicaid and given to the rich, along with huge profits for the insurers? Astounding stupidity from the voters continues.",1
"It's most certainly a heinous act and Assad is responsible for it. Unfortunately far too many have occurred in Syria and other parts of the Middle East during the last decade. However these horrific incidences also should include victims killed by regular explosives like it bombs, mortars, suicide bombing ect. Ultimately these people are as dead as the once killed by any chemical attack and they are far more numerous.",0
"Right. Those stupid people at the NSA, CIA AND FBI. Also those dim bulb private sector computer experts. Anyone can see that you and only you, David, know the real deal. Nosiree, you're no conspiracy theorist like, oh say the morons that brought us Pizzagate.  Amirite?",1
Have you ever wondered why people don't argue with you ?,0
"If the American people don't vote these useless pieces of human excrimat out of office, and get some real Americans in congress, then they deserve everything their getting.",1
It may have good points but it is prohibitively expensive for many people who are now the people without insurance.  These were people who used to pay for their own but can no longer afford it.  Thanks Obama.,0
"curious what some people think of as decent. Handy is an arrogant political correct liberal bigot, the same arrogance that cost Eugene a state of the art hospital. I could care less about the lawsuit. The only thing that matters to me is this was shut down before it did serious damage. Handy was booted from office because most people find his arrogant approach to politics repulsive.",1
"Parker is not wrong.  There is a lot of discontent.  And discontented people can do entirely irrational things.  We've seen it before many times in history.  Electing Donald Trump would be one of those irrational things.
Elect Clinton.  Then dump her in 2020 for a rational change agent.",0
"Of Trump, Pope Francis said, ""he should understand that the family is the cradle of life and you must defend its unity."" and ""removing young people from their family is not a thing that bears good fruit, neither for the young person nor the family.""
That's ""destroying Catholic church?"" Please elaborate on how the above quote from the Pope Francis goes against long-established Church doctrine. (*hint: it doesn't)",0
"Reading tweets from anybody, not just DT, is like reading the entrails of chickens, à la Mau-Mau. For those unaware of the history of Kenya, look it up. Anyway, people like to vent, and Mr. Trump has more to vent about. As for the article, it is refreshing. Keeping everybody in suspense, which is what the president to be is at which so good, is great fun. Except for the talking heads, who enjoy dissecting the entrails and coming up with absolute nonsense, just about every time, given the Dem majority in the media messengers.",0
"But if BLM wants to hold an anti cop rally at UofT and make outrageous accusation and speeches about racist KKK cops, 200 years of white people fascists, Canada's treacherous   history of racism and slavery, they would be more than welcome.",1
"And camels.
Hopefully, they will be taught how to respect a woman's space , and encourage their sisters to be and become whatever they desire in life.  An enlightened man supporting his sister, daughter , mother etc automatically begins the start of a society where people can study together, dance together and be friends without the bondage of  patriarchy's evil divisiveness.",0
"You kidding me?  Only those brainwashed Hawaii people who listen to her ladder climbing rhetoric believe this is true.
She is no HRC nor is she close to be an equal to Trump...no matter what you think or believe of Trump.
I commented on this before, she wants to be president...Gabbard is a grabber, a political ladder climber to only fall off of the first step of her ladder.",1
Wrong guy.... Hillary is a crook.... same people that funded isis dude clinton. NEVER FORGET BENGHAZI!  She is a crook.,1
"""US/Saudi supported 'moderate' terrorist head-choppers""
No, Islamic supported and trained...
Countries don't train people to be head choppers, organ eaters and yell ""Allah Akbar while killing each other and innocent people.",1
"McCain ""didn't seem to swipe at trump,"" he stated a fact. McCain is a war hero; trump a draft-dodger. And trump has, by his cowardly words and actions, made it acceptable to his followers only (but not civilized people) to take digs at war heroes and punch down at pregnant Gold-Star widows. He is absolutely sickening, but those making excuses for him are just as bad if not worse.",1
Thank God for Sylvia Luke. She is leading the fight for the people to bring some kind of accountability to the horrible rail project and its King Bozo lead Kurt Cadwell. You CANNOT continue to give this shyster a blank check of taxpayer money. Hold your ground Luke and Saiki - the Senate is about to throw 10 more years and billions dollars more to our mayor to blow away.,0
"You are absolutely right in spades.  I have no problem if people want to buy electric cars, or ethanol powered vehicles.  Just don't expect me to subsidize any part of it.  And don't compound the error by providing free, or reduced rate power at government owned charging stations.   If  they want be delusional enough to think that this is going  to benefit anyone but themselves, then let them.  I don't buy it !",0
"NK People would be better off if we wiped out NK?  They would all be dead.  Lokela, you need to go back to school.",1
"""Educated stupid people?"" Care to elaborate?",1
"Disgusting on so many levels. This should be removed, but I imagine this little paper will like the buzz. How the pdn allows itself to be used as a slam book show just how little integrity they operate with - unfortunately I stopped reading it years ago so I can't threaten that. People like this person are simply put, not very smart.",1
"I don't care if we see this as racist or whatever the hell you said. What I can't stand is that we have this black history month and gay pride month, what the hell. Where is white pride month? The fact that we months set aside for the people who have a different skin color or the fact that we have a month set aside for people who like the same gender. That is BS. Where is the white appreciation month, where is a Military  appreciation month? I don't care how much crap I will get for this but this is all BS, if you have a problem with me, my name is Logan Hanner, come look me up!",1
What might give skeptical people more confidence in these leaders and manager is to know what portion of their salaries they donate to their causes.,0
